Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Jak Jones,4 - 1,4 - 1,Anthony McGill,2026-09-01
Gong Chenzhi,1 - 4,1 - 4,He Guoqiang,2026-09-01
Jackson Page,2 - 4,4 - 2,Jimmy Robertson,2026-09-01
Mark Joyce,4 - 2,4 - 2,Jordan Brown,2026-09-01
Chatchapong Nasa,0 - 4,0 - 4,Chang Bingyu,2026-09-01
Lyu Haotian,1 - 4,1 - 4,Xiao Guodong,2026-09-01
Liu Yang,2 - 4,2 - 4,Duane Jones,2026-09-01
Oliver Brown,0 - 4,0 - 4,Zhao Xintong,2026-09-01
Joshua Thomond,0 - 4,1 - 4,Artemijs Zizins,2026-09-01
Mahmoud El Hareedy,1 - 4,1 - 4,Liam Highfield,2026-09-01
Wu Yize,2 - 4,2 - 4,Kyren Wilson,2026-09-01
Zhang Anda,4 - 2,4 - 2,Chris Wakelin,2026-09-01
Mitchell Mann,0 - 4,0 - 4,Jack Lisowski,2026-09-01
Sean O'Sullivan,0 - 4,0 - 4,Ding Junhui,2026-09-01
Steven Hallworth,2 - 4,2 - 4,Ishpreet Singh Chadha,2026-09-01
Elliot Slessor,4 - 1,4 - 1,Jamie Clarke,2026-09-01
Phil O'Kane,1 - 4,1 - 4,Michael Holt,2026-09-01
Pang Junxu,4 - 0,4 - 0,Liam Graham,2026-09-01
Liam Davies,2 - 4,1 - 4,Barry Hawkins,2026-09-01
Ali Carter,4 - 0,4 - 0,T Tirapongpaiboon,2026-09-01
Matthew Stevens,0 - 4,1 - 4,Fan Zhengyi,2026-09-02
Long Zehuang,4 - 2,2 - 4,Ashley Carty,2026-09-02
Jamie Jones,2 - 4,2 - 4,Wang Xinbo,2026-09-02
Yulu Bai,1 - 4,1 - 4,Ross Muir,2026-09-02
Aaron Hill,4 - 1,4 - 1,Ben Mertens,2026-09-02
David Grace,4 - 2,4 - 2,Zak Surety,2026-09-02
