Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Martin O'Donnell,4 - 0,4 - 1,Liam Graham,2026-07-23
Joe O'Connor,2 - 4,4 - 2,Anthony McGill,2026-07-23
Matthew Stevens,4 - 2,4 - 1,Antoni Kowalski,2026-07-23
Scott Donaldson,1 - 4,1 - 4,Jack Lisowski,2026-07-23
Jimmy Robertson,2 - 4,1 - 4,Zhou Yuelong,2026-07-23
Thepchaiya Un-Nooh,4 - 0,4 - 1,Jamie Clarke,2026-07-23
Michael Larkov,2 - 4,2 - 4,Artemijs Zizins,2026-07-23
Fergal Quinn,1 - 4,1 - 4,Jackson Page,2026-07-23
Luo Zetao,2 - 4,4 - 2,Iulian Boiko,2026-07-23
Alfie Burden,0 - 4,0 - 4,Zhang Anda,2026-07-23
Joshua Thomond,0 - 4,1 - 4,Sam Craigie,2026-07-23
Gary Wilson,4 - 1,4 - 1,Ricky Walden,2026-07-23
Ng On Yee,1 - 4,1 - 4,Yao Pengcheng,2026-07-23
Liu Wenwei,2 - 4,1 - 4,Jordan Brown,2026-07-23
Mahmoud El Hareedy,2 - 4,2 - 4,Lan Yuhao,2026-07-23
Marco Fu,4 - 0,4 - 2,Steven Hallworth,2026-07-23
Leone Crowley,0 - 4,1 - 4,Long Zehuang,2026-07-23
T Tirapongpaiboon,2 - 4,2 - 4,Gao Yang,2026-07-23
Allan Taylor,1 - 4,2 - 4,Ishpreet Singh Chadha,2026-07-23
Ryan Day,4 - 1,4 - 1,Chatchapong Nasa,2026-07-23
Liam Pullen,4 - 1,2 - 4,Daniel Wells,2026-07-23
Fan Zhengyi,4 - 0,4 - 1,Ben Woollaston,2026-07-23
Huang Jiahao,1 - 4,1 - 4,Zak Surety,2026-07-23
Jamie Jones,4 - 1,4 - 1,Oliver Sykes,2026-07-23
Oliver Lines,4 - 2,4 - 1,Xu Yichen,2026-07-24
Connor Benzey,1 - 4,1 - 4,Phil O'Kane,2026-07-24
Ben Mertens,4 - 1,4 - 2,Zhao Hanyang,2026-07-24
Michal Szubarczyk,1 - 4,2 - 4,David Grace,2026-07-24
Gong Chenzhi,0 - 4,1 - 4,Xu Si,2026-07-24
Matthew Selt,1 - 4,1 - 4,Jak Jones,2026-07-24
Alexander Ursenbacher,4 - 2,4 - 2,Duane Jones,2026-07-24
Panchaya Channoi,1 - 4,2 - 4,Aaron Hill,2026-07-24
Stuart Bingham,2 - 4,4 - 2,Chang Bingyu,2026-07-24
Paul Norris,0 - 4,1 - 4,Stan Moody,2026-07-24
Michael Holt,4 - 2,4 - 2,Cheung Ka Wai,2026-07-24
Yuan Sijun,4 - 1,4 - 2,Lyu Haotian,2026-07-24
Elliot Slessor,4 - 1,4 - 1,Julien Leclercq,2026-07-24
Tom Ford,4 - 1,4 - 1,Ross Muir,2026-07-24
Noppon Saengkham,4 - 1,4 - 1,Ashley Hugill,2026-07-24
Sahil Nayyar,2 - 4,2 - 4,Yulu Bai,2026-07-24
Mitchell Mann,2 - 4,2 - 4,Louis Heathcote,2026-07-24
Liu Yang,4 - 2,1 - 4,Andrew Higginson,2026-07-24
Stephen Maguire,1 - 4,4 - 2,Liam Highfield,2026-07-24
Liam Davies,4 - 1,4 - 2,Craig Steadman,2026-07-24
Robbie Williams,1 - 4,2 - 4,He Guoqiang,2026-07-24
Jimmy White,4 - 2,4 - 2,Sean O'Sullivan,2026-07-24
Peifan Lei,4 - 0,4 - 2,Hammad Miah,2026-07-24
Ali Carter,4 - 0,4 - 0,Stuart Carrington,2026-07-24
