Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Peifan Lei,3 - 1,3 - 1,David Grace,2026-07-10
Pang Junxu,3 - 0,3 - 0,Ian Burns,2026-07-10
Zak Surety,1 - 3,1 - 3,Liu Hongyu,2026-07-10
Hossein Vafaei,3 - 0,3 - 1,Luca Brecel,2026-07-10
Zak Surety,3 - 1,1 - 3,David Grace,2026-07-10
Hossein Vafaei,3 - 0,3 - 0,Ian Burns,2026-07-10
Peifan Lei,3 - 1,1 - 3,Liu Hongyu,2026-07-10
Pang Junxu,3 - 1,3 - 1,Luca Brecel,2026-07-10
Liu Hongyu,3 - 1,3 - 1,David Grace,2026-07-10
Luca Brecel,3 - 0,3 - 1,Ian Burns,2026-07-10
Peifan Lei,3 - 1,3 - 1,Zak Surety,2026-07-10
Pang Junxu,0 - 3,1 - 3,Hossein Vafaei,2026-07-10
Gary Wilson,3 - 0,3 - 0,Dylan Emery,2026-07-11
Zhou Yuelong,3 - 0,3 - 0,Iulian Boiko,2026-07-11
Stephen Maguire,0 - 3,1 - 3,Stan Moody,2026-07-11
Noppon Saengkham,3 - 0,3 - 0,Scott Donaldson,2026-07-11
Stephen Maguire,3 - 1,3 - 1,Dylan Emery,2026-07-11
Noppon Saengkham,3 - 0,3 - 0,Iulian Boiko,2026-07-11
Gary Wilson,1 - 3,3 - 0,Stan Moody,2026-07-11
Zhou Yuelong,3 - 0,3 - 0,Scott Donaldson,2026-07-11
Stan Moody,3 - 0,3 - 1,Dylan Emery,2026-07-11
Scott Donaldson,3 - 1,3 - 1,Iulian Boiko,2026-07-11
Gary Wilson,3 - 0,3 - 0,Stephen Maguire,2026-07-11
Zhou Yuelong,1 - 3,1 - 3,Noppon Saengkham,2026-07-11
Chris Wakelin,3 - 1,3 - 1,He Guoqiang,2026-07-13
Jak Jones,3 - 0,3 - 0,Mark Joyce,2026-07-13
Ali Carter,3 - 1,3 - 1,David Gilbert,2026-07-13
Chang Bingyu,3 - 1,3 - 1,Marco Fu,2026-07-13
Ali Carter,3 - 1,3 - 0,He Guoqiang,2026-07-13
Chang Bingyu,3 - 0,3 - 1,Mark Joyce,2026-07-13
Chris Wakelin,3 - 1,1 - 3,David Gilbert,2026-07-13
Jak Jones,3 - 1,3 - 0,Marco Fu,2026-07-13
David Gilbert,3 - 1,3 - 1,He Guoqiang,2026-07-13
Marco Fu,3 - 0,1 - 3,Mark Joyce,2026-07-13
Chris Wakelin,1 - 3,1 - 3,Ali Carter,2026-07-13
Jak Jones,3 - 1,3 - 1,Chang Bingyu,2026-07-13
Jack Lisowski,3 - 0,3 - 0,Cheung Ka Wai,2026-07-14
Elliot Slessor,3 - 0,3 - 0,Dean Young,2026-07-14
Zhang Anda,3 - 0,3 - 0,Jimmy Robertson,2026-07-14
Xu Si,3 - 0,3 - 1,Jackson Page,2026-07-14
Zhang Anda,3 - 0,3 - 0,Cheung Ka Wai,2026-07-14
Xu Si,3 - 0,3 - 1,Dean Young,2026-07-14
Jack Lisowski,1 - 3,3 - 0,Jimmy Robertson,2026-07-14
Elliot Slessor,3 - 1,3 - 1,Jackson Page,2026-07-14
Jimmy Robertson,3 - 0,3 - 1,Cheung Ka Wai,2026-07-14
Jackson Page,3 - 1,3 - 1,Dean Young,2026-07-14
Jack Lisowski,0 - 3,1 - 3,Zhang Anda,2026-07-14
Elliot Slessor,1 - 3,3 - 1,Xu Si,2026-07-14
