Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Mark Williams,6 - 3,6 - 2,Zhou Yuelong,2026-08-08
Ding Junhui,6 - 2,6 - 2,David Gilbert,2026-08-08
Barry Hawkins,6 - 1,6 - 1,Liu Hongyu,2026-08-08
Wu Yize,6 - 0,6 - 1,Yao Pengcheng,2026-08-08
Judd Trump,6 - 2,6 - 1,Noppon Saengkham,2026-08-09
Xiao Guodong,6 - 1,6 - 1,McGill,2026-08-09
Ronnie O'Sullivan,6 - 0,6 - 1,Jackson Page,2026-08-09
Shaun Murphy,6 - 0,6 - 1,Matthew Selt,2026-08-09
Neil Robertson,6 - 3,6 - 1,Chang Bingyu,2026-08-10
Si Jiahui,3 - 6,6 - 4,Jiang Jun,2026-08-10
Mark Selby,6 - 1,6 - 1,Pang Junxu,2026-08-10
Kyren Wilson,6 - 1,6 - 1,Aaron Hill,2026-08-10
John Higgins,6 - 1,6 - 2,Stuart Bingham,2026-08-11
Mark Allen,6 - 0,6 - 0,Vafaei,2026-08-11
Chris Wakelin,6 - 2,6 - 4,Tom Ford,2026-08-11
Zhao Xintong,6 - 2,6 - 2,Zhang Anda,2026-08-11
