Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Deng Haohui,4 - 6,4 - 6,Zhou Yichen,2026-06-11
Sahil Nayyar,2 - 6,3 - 6,Liu Yang,2026-06-11
Mahmoud El Hareedy,6 - 2,6 - 3,Daniel Womersley,2026-06-11
Yulu Bai,4 - 6,4 - 6,Peter Lines,2026-06-11
Alexander Ursenbacher,6 - 3,6 - 3,Duane Jones,2026-06-11
Hammad Miah,3 - 6,4 - 6,Michael Larkov,2026-06-11
Connor Benzey,6 - 4,4 - 6,Huang Jiahao,2026-06-11
Ian Burns,6 - 2,6 - 4,Simon Blackwell,2026-06-11
Oliver Lines,6 - 3,6 - 3,Jamie Clarke,2026-06-11
Marco Fu,6 - 0,6 - 2,Oliver Brown,2026-06-11
David Lilley,6 - 2,6 - 3,Gong Chenzhi,2026-06-11
Lyu Haotian,3 - 6,6 - 3,Julien Leclercq,2026-06-11
Liam Highfield,6 - 0,6 - 2,Florian Nüßle,2026-06-11
Martin O'Donnell,6 - 2,6 - 3,Ashley Carty,2026-06-11
Michal Szubarczyk,3 - 6,4 - 6,Ross Muir,2026-06-11
Lan Yuhao,6 - 3,6 - 3,Oliver Sykes,2026-06-11
Michael Holt,6 - 2,4 - 6,Mark Joyce,2026-06-11
Louis Heathcote,6 - 2,6 - 4,Jimmy White,2026-06-11
Ben Mertens,6 - 4,6 - 4,Antoni Kowalski,2026-06-11
Ishpreet Singh Chadha,6 - 3,6 - 4,T Tirapongpaiboon,2026-06-11
Sam Craigie,6 - 1,6 - 1,Chatchapong Nasa,2026-06-11
Ricky Walden,6 - 2,6 - 3,Wang Yuhang,2026-06-11
Gao Yang,6 - 2,3 - 6,Andrew Higginson,2026-06-11
David Grace,6 - 4,6 - 4,Mitchell Mann,2026-06-12
Scott Donaldson,6 - 4,4 - 6,Chen Ruifu,2026-06-12
Iulian Boiko,6 - 4,4 - 6,Zhang Yang,2026-06-12
Liu Hongyu,6 - 1,6 - 2,Craig Steadman,2026-06-12
Jamie Jones,4 - 6,6 - 2,Alfie Burden,2026-06-12
Liam Pullen,6 - 0,6 - 1,Ryan Thomerson,2026-06-12
Long Zehuang,6 - 1,6 - 3,Robert Milkins,2026-06-12
Yao Pengcheng,6 - 1,6 - 2,Reanne Evans,2026-06-12
Xu Yichen,6 - 4,4 - 6,Zhao Hanyang,2026-06-12
Matthew Stevens,6 - 2,6 - 2,Deng Haohui,2026-06-12
Jiang Jun,6 - 1,6 - 3,Nayyar,2026-06-12
Jordan Brown,4 - 6,4 - 6,El Hareedy,2026-06-12
Fan Zhengyi,6 - 0,6 - 1,Yulu Bai,2026-06-12
Dylan Emery,6 - 3,4 - 6,Ursenbacher,2026-06-12
Robbie Williams,6 - 1,6 - 3,Hammad Miah,2026-06-12
Steven Hallworth,3 - 6,4 - 6,Benzey,2026-06-12
Stuart Bingham,6 - 1,6 - 1,I Burns,2026-06-12
Luca Brecel,6 - 2,6 - 2,O Lines,2026-06-12
Hossein Vafaei,6 - 2,6 - 1,Marco Fu,2026-06-12
Ryan Day,6 - 3,6 - 3,D Lilley,2026-06-12
Tom Ford,6 - 2,6 - 3,Lyu Haotian,2026-06-12
Stephen Maguire,6 - 2,6 - 3,Highfield,2026-06-12
Daniel Wells,6 - 4,6 - 3,O'Donnell,2026-06-12
Zhang Anda,6 - 0,6 - 1,Szubarczyk,2026-06-12
Elliot Slessor,6 - 2,6 - 2,Lan Yuhao,2026-06-13
Noppon Saengkham,6 - 1,6 - 2,Holt,2026-06-13
Yuan Sijun,6 - 2,6 - 2,Heathcote,2026-06-13
Jackson Page,6 - 3,6 - 2,Mertens,2026-06-13
Anthony McGill,6 - 2,6 - 2,Chadha,2026-06-13
Joe O'Connor,6 - 4,6 - 3,Sam Craigie,2026-06-13
Matthew Selt,6 - 2,6 - 3,Walden,2026-06-13
Ali Carter,6 - 1,6 - 1,Gao Yang,2026-06-13
Chang Bingyu,6 - 1,6 - 2,M Stevens,2026-06-13
Jak Jones,6 - 4,6 - 2,Jiang Jun,2026-06-13
Jimmy Robertson,6 - 2,6 - 3,J Brown,2026-06-13
Stan Moody,6 - 4,4 - 6,Fan Zhengyi,2026-06-13
Pang Junxu,6 - 2,6 - 1,Emery,2026-06-13
Aaron Hill,6 - 2,6 - 4,R Williams,2026-06-13
Gary Wilson,6 - 1,6 - 1,Hallworth,2026-06-13
Zhou Yuelong,6 - 1,6 - 2,Grace,2026-06-13
Zak Surety,6 - 3,6 - 4,Donaldson,2026-06-13
Peifan Lei,6 - 2,6 - 3,Boiko,2026-06-13
Ben Woollaston,4 - 6,4 - 6,Liu Hongyu,2026-06-13
Xu Si,6 - 2,6 - 4,Jamie Jones,2026-06-13
David Gilbert,6 - 1,6 - 1,Pullen,2026-06-13
He Guoqiang,6 - 4,6 - 4,Long Zehuang,2026-06-13
Thepchaiya Un-Nooh,6 - 1,6 - 1,Yao P,2026-06-13
Jack Lisowski,6 - 2,6 - 1,Xu Yichen,2026-06-13
Bingham,6 - 4,6 - 4,Brecel,2026-06-14
Vafaei,6 - 4,6 - 4,R Day,2026-06-14
Ford,6 - 4,6 - 4,Maguire,2026-06-14
Wells,0 - 6,1 - 6,Zhang Anda,2026-06-14
Slessor,6 - 4,6 - 4,Saengkham,2026-06-14
Yuan Sijun,6 - 2,6 - 2,J Page,2026-06-14
McGill,6 - 4,6 - 4,J O'Connor,2026-06-14
Selt,6 - 4,6 - 4,A Carter,2026-06-14
Lisowski,1 - 6,2 - 6,Chang Bingyu,2026-06-14
Jak Jones,6 - 1,6 - 1,J Robertson,2026-06-14
Moody,2 - 6,1 - 6,Pang Junxu,2026-06-14
A Hill,6 - 4,6 - 4,G Wilson,2026-06-14
Zhou Yuelong,6 - 1,6 - 2,Surety,2026-06-14
Peifan Lei,6 - 2,6 - 3,Woollaston,2026-06-14
Xu Si,6 - 1,6 - 2,D Gilbert,2026-06-14
He Guoqiang,6 - 1,6 - 2,Un-Nooh,2026-06-14
