Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Xiao Guodong,4 - 0,4 - 0,Ross Muir,2026-09-08
Thepchaiya Un-Nooh,4 - 2,4 - 2,Wang Xinbo,2026-09-08
Jack Lisowski,2 - 4,4 - 2,Fan Zhengyi,2026-09-08
Pang Junxu,4 - 1,4 - 0,Antoni Kowalski,2026-09-08
Xu Si,2 - 4,2 - 4,Aaron Hill,2026-09-08
Wu Yize,4 - 0,4 - 0,Gao Yang,2026-09-08
Mark Selby,4 - 0,4 - 0,Ricky Walden,2026-09-08
Peifan Lei,4 - 1,4 - 1,Ashley Carty,2026-09-08
Mark Williams,4 - 0,4 - 0,T Tirapongpaiboon,2026-09-08
Hossein Vafaei,4 - 1,4 - 2,Matthew Selt,2026-09-08
Judd Trump,4 - 0,4 - 0,Jordan Brown,2026-09-08
David Gilbert,4 - 0,4 - 0,Jamie Clarke,2026-09-08
Barry Hawkins,4 - 1,4 - 1,Lyu Haotian,2026-09-08
Gary Wilson,2 - 4,4 - 2,Daniel Wells,2026-09-08
Stuart Bingham,4 - 1,4 - 2,Anthony McGill,2026-09-08
Shaun Murphy,4 - 0,4 - 1,Artemijs Zizins,2026-09-08
