Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Florian Nüßle,2 - 4,2 - 4,Liu Yang,2026-07-25
Dylan Emery,4 - 1,2 - 4,Paul Norris,2026-07-25
Chatchapong Nasa,1 - 4,2 - 4,Ashley Hugill,2026-07-25
Leone Crowley,2 - 4,1 - 4,Andrew Higginson,2026-07-25
Mateusz Baranowski,4 - 2,4 - 2,Yulu Bai,2026-07-25
Connor Benzey,1 - 4,2 - 4,Mitchell Mann,2026-07-25
Xu Yichen,4 - 1,4 - 2,Vladislav Gradinari,2026-07-25
Louis Heathcote,4 - 1,4 - 1,Huang Jiahao,2026-07-25
Sam Craigie,4 - 0,4 - 1,Sean O'Sullivan,2026-07-25
Marco Fu,4 - 0,4 - 2,Hammad Miah,2026-07-25
Jimmy White,1 - 4,2 - 4,Cheung Ka Wai,2026-07-25
David Grace,4 - 2,4 - 2,Deng Haohui,2026-07-25
Fergal Quinn,4 - 2,4 - 2,Phil O'Kane,2026-07-25
Liam Highfield,4 - 0,4 - 2,Michael Larkov,2026-07-25
Iulian Boiko,4 - 1,2 - 4,Gong Chenzhi,2026-07-25
Mahmoud El Hareedy,4 - 2,4 - 2,Luo Zetao,2026-07-25
Reanne Evans,1 - 4,1 - 4,Craig Steadman,2026-07-25
Liu Wenwei,2 - 4,2 - 4,Ashley Carty,2026-07-25
Sahil Nayyar,1 - 4,2 - 4,Oliver Sykes,2026-07-25
Michal Szubarczyk,1 - 4,2 - 4,Julien Leclercq,2026-07-25
Lan Yuhao,2 - 4,4 - 2,Antoni Kowalski,2026-07-25
Ross Muir,2 - 4,2 - 4,Panchaya Channoi,2026-07-25
Ng On Yee,1 - 4,1 - 4,Jamie Clarke,2026-07-25
Alfie Burden,4 - 2,2 - 4,Artemijs Zizins,2026-07-25
Zhao Hanyang,2 - 4,2 - 4,T Tirapongpaiboon,2026-07-25
Yao Pengcheng,4 - 2,2 - 4,Stuart Carrington,2026-07-25
Liam Graham,1 - 4,1 - 4,Kaylan Patel,2026-07-25
Oliver Brown,0 - 4,1 - 4,Wang Xinbo,2026-07-25
Steven Hallworth,1 - 4,2 - 4,Liam Davies,2026-07-25
Alexander Ursenbacher,4 - 1,4 - 0,Anton Kazakov,2026-07-25
Gao Yang,4 - 0,4 - 2,Joshua Thomond,2026-07-25
Noppon Saengkham,4 - 1,4 - 1,Nüßle,2026-07-26
Michael Holt,4 - 1,4 - 2,Emery,2026-07-26
Matthew Stevens,4 - 1,4 - 1,Nasa,2026-07-26
Zak Surety,4 - 1,4 - 2,L Crowley,2026-07-26
Jamie Jones,4 - 2,4 - 2,Baranowski,2026-07-26
Oliver Lines,4 - 2,4 - 2,Benzey,2026-07-26
Tom Ford,4 - 1,4 - 1,Xu Yichen,2026-07-26
Ishpreet Singh Chadha,4 - 2,4 - 2,Heathcote,2026-07-26
David Lilley,2 - 4,1 - 4,Sam Craigie,2026-07-26
Ricky Walden,1 - 4,4 - 2,Marco Fu,2026-07-26
Chang Bingyu,4 - 0,4 - 1,J White,2026-07-26
Stan Moody,4 - 0,4 - 1,Grace,2026-07-26
Jackson Page,4 - 1,4 - 1,F Quinn,2026-07-26
Robbie Williams,4 - 1,4 - 2,Highfield,2026-07-26
He Guoqiang,4 - 1,4 - 1,Boiko,2026-07-26
Scott Donaldson,4 - 2,4 - 2,El Hareedy,2026-07-26
Jordan Brown,2 - 4,4 - 2,R Evans,2026-07-26
Ben Woollaston,4 - 1,4 - 1,Liu Wenwei,2026-07-26
Fan Zhengyi,4 - 0,4 - 1,Nayyar,2026-07-26
Anthony McGill,4 - 1,4 - 1,Szubarczyk,2026-07-26
Luca Brecel,4 - 1,4 - 1,Lan Yuhao,2026-07-26
Liam Pullen,4 - 0,4 - 2,Muir,2026-07-26
Ryan Day,4 - 0,4 - 0,Ng On Yee,2026-07-26
Martin O'Donnell,4 - 1,4 - 2,Burden,2026-07-26
Ben Mertens,4 - 1,4 - 2,Zhao Hanyang,2026-07-26
Matthew Selt,4 - 1,4 - 1,Duane Jones,2026-07-26
Lyu Haotian,4 - 2,4 - 1,Yao P,2026-07-26
Daniel Wells,4 - 2,4 - 2,L Graham,2026-07-26
Long Zehuang,4 - 1,4 - 1,O Brown,2026-07-26
Liu Hongyu,4 - 1,4 - 2,Hallworth,2026-07-26
Aaron Hill,4 - 1,4 - 2,Ursenbacher,2026-07-26
Jiang Jun,4 - 1,4 - 2,Gao Yang,2026-07-26
