Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Robbie Williams,3 - 6,3 - 6,Gong Chenzhi,2026-09-17
Stephen Maguire,6 - 2,6 - 2,Mateusz Baranowski,2026-09-17
Zhang Anda,6 - 2,6 - 1,Artemijs Zizins,2026-09-17
Jimmy Robertson,6 - 2,6 - 2,Huang Jiahao,2026-09-17
Elliot Slessor,6 - 4,6 - 3,Yao Pengcheng,2026-09-17
Peifan Lei,6 - 2,6 - 3,Iulian Boiko,2026-09-17
Barry Hawkins,6 - 1,6 - 1,Oliver Sykes,2026-09-17
Jordan Brown,3 - 6,3 - 6,Gao Yang,2026-09-17
Ben Woollaston,6 - 2,6 - 3,Sean O'Sullivan,2026-09-17
Oliver Lines,6 - 1,6 - 1,Connor Benzey,2026-09-17
Ryan Day,6 - 2,6 - 2,Liam Graham,2026-09-17
Ben Mertens,2 - 6,1 - 6,Liam Highfield,2026-09-17
Kyren Wilson,6 - 0,6 - 0,Leone Crowley,2026-09-17
Stuart Bingham,6 - 2,6 - 1,Alfie Burden,2026-09-17
Zak Surety,6 - 3,6 - 4,Mina Awad,2026-09-17
Ricky Walden,6 - 1,6 - 0,Paul Norris,2026-09-17
Tom Ford,6 - 2,6 - 1,David Grace,2026-09-17
Joshua Thomond,1 - 6,2 - 6,Louis Heathcote,2026-09-17
Matthew Stevens,6 - 2,6 - 2,Jimmy White,2026-09-17
Neil Robertson,6 - 0,6 - 0,Alexander Ursenbacher,2026-09-17
Jak Jones,6 - 0,6 - 0,Liam Pullen,2026-09-17
Zhou Yuelong,6 - 1,6 - 1,Ashley Hugill,2026-09-18
Liu Hongyu,6 - 2,6 - 2,Lan Yuhao,2026-09-18
He Guoqiang,6 - 1,6 - 1,Stuart Carrington,2026-09-18
Hossein Vafaei,6 - 2,6 - 3,Cheung Ka Wai,2026-09-18
Mark Selby,6 - 1,6 - 0,Luo Zetao,2026-09-18
Jiang Jun,6 - 2,6 - 3,Florian Nüßle,2026-09-18
David Gilbert,6 - 1,6 - 1,Wang Xinbo,2026-09-18
Thepchaiya Un-Nooh,6 - 1,6 - 2,Chatchapong Nasa,2026-09-18
Xiao Guodong,6 - 2,6 - 1,Dylan Emery,2026-09-18
Martin O'Donnell,3 - 6,3 - 6,Julien Leclercq,2026-09-18
Michael Holt,4 - 6,6 - 4,Marco Fu,2026-09-18
Luca Brecel,6 - 2,6 - 2,Jamie Clarke,2026-09-18
Ishpreet Singh Chadha,6 - 3,6 - 3,Deng Haohui,2026-09-18
Mark Williams,6 - 0,6 - 0,Andrew Higginson,2026-09-18
Jamie Jones,6 - 3,6 - 3,Mitchell Mann,2026-09-18
Jack Lisowski,6 - 2,6 - 1,Ashley Carty,2026-09-18
John Higgins,6 - 0,6 - 0,Craig Steadman,2026-09-18
Long Zehuang,6 - 1,6 - 2,Phil O'Kane,2026-09-18
Matthew Selt,6 - 3,6 - 3,Ross Muir,2026-09-18
Aaron Hill,6 - 2,6 - 1,Antoni Kowalski,2026-09-18
Daniel Wells,6 - 1,6 - 1,Oliver Brown,2026-09-18
Noppon Saengkham,6 - 1,6 - 1,Sam Craigie,2026-09-18
Si Jiahui,6 - 1,6 - 2,Liu Yang,2026-09-19
Xu Si,6 - 1,6 - 1,Xu Yichen,2026-09-19
Gary Wilson,6 - 2,6 - 2,Onyee Ng,2026-09-19
Lyu Haotian,6 - 2,6 - 2,Mahmoud El Hareedy,2026-09-19
Shaun Murphy,6 - 0,6 - 0,Zhao Hanyang,2026-09-19
Joe O'Connor,6 - 1,6 - 1,Yulu Bai,2026-09-19
Yuan Sijun,6 - 4,6 - 3,Scott Donaldson,2026-09-19
Chang Bingyu,6 - 0,6 - 0,Fergal Quinn,2026-09-19
Anthony McGill,4 - 6,3 - 6,Liam Davies,2026-09-19
Chris Wakelin,6 - 1,6 - 1,Michael Larkov,2026-09-19
Ali Carter,6 - 0,6 - 0,Anton Kazakov,2026-09-19
Duane Jones,6 - 4,4 - 6,T Tirapongpaiboon,2026-09-19
Stan Moody,6 - 0,6 - 1,Panchaya Channoi,2026-09-19
David Lilley,6 - 1,6 - 1,Reanne Evans,2026-09-19
