Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Liu Hongyu,4 - 0,4 - 0,Huang Jiahao,2026-09-15
Anthony McGill,4 - 0,4 - 0,Liu Yang,2026-09-15
David Lilley,1 - 4,2 - 4,Wang Xinbo,2026-09-15
Yuan Sijun,4 - 1,4 - 1,Mateusz Baranowski,2026-09-15
Aaron Hill,4 - 1,4 - 1,Ross Muir,2026-09-15
Ben Mertens,4 - 2,2 - 4,Iulian Boiko,2026-09-15
Jimmy Robertson,4 - 2,4 - 1,Alfie Burden,2026-09-15
Fan Zhengyi,2 - 4,1 - 4,Liam Davies,2026-09-15
Lyu Haotian,4 - 1,4 - 1,Louis Heathcote,2026-09-15
Matthew Selt,4 - 1,4 - 1,Antoni Kowalski,2026-09-15
Ishpreet Singh Chadha,2 - 4,2 - 4,Sam Craigie,2026-09-15
Xu Si,4 - 0,4 - 0,Jimmy White,2026-09-15
He Guoqiang,4 - 0,4 - 0,Zhao Hanyang,2026-09-15
Jamie Jones,4 - 1,4 - 2,Xu Yichen,2026-09-15
Matthew Stevens,1 - 4,2 - 4,Marco Fu,2026-09-15
Ricky Walden,4 - 1,4 - 1,Ian Burns,2026-09-15
Long Zehuang,4 - 1,4 - 2,Gao Yang,2026-09-16
Zak Surety,4 - 1,4 - 2,Oliver Sykes,2026-09-16
Oliver Lines,2 - 4,4 - 2,Cheung Ka Wai,2026-09-16
Stan Moody,4 - 1,4 - 1,Yao Pengcheng,2026-09-16
Ben Woollaston,2 - 4,4 - 2,Liam Pullen,2026-09-16
Robbie Williams,4 - 2,2 - 4,Michael Larkov,2026-09-16
Luca Brecel,4 - 1,4 - 1,Mitchell Mann,2026-09-16
Martin O'Donnell,4 - 2,4 - 2,Chatchapong Nasa,2026-09-16
Jiang Jun,1 - 4,1 - 4,Liam Highfield,2026-09-16
Tom Ford,4 - 2,4 - 1,David Grace,2026-09-16
Daniel Wells,2 - 4,4 - 2,Dylan Emery,2026-09-16
Ryan Day,1 - 4,2 - 4,Ashley Hugill,2026-09-16
Michael Holt,4 - 1,4 - 2,Onyee Ng,2026-09-16
Jordan Brown,2 - 4,2 - 4,Julien Leclercq,2026-09-16
Jackson Page,4 - 1,4 - 1,T Tirapongpaiboon,2026-09-16
Scott Donaldson,4 - 1,4 - 2,Leone Crowley,2026-09-16
