Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Riley Powell,2 - 4,4 - 2,Kaylan Patel,2026-05-26
Michal Kotiuk,4 - 2,4 - 2,Sebastian Milewski,2026-05-26
Harvey Chandler,2 - 4,4 - 2,Edward Jones,2026-05-26
Saqib Nasir,4 - 2,4 - 2,Ryan Gibson,2026-05-26
Antony Parsons,4 - 2,4 - 2,Mitchell Berry,2026-05-26
Ethan Llewellyn,2 - 4,2 - 4,Joe Fenton,2026-05-26
Elliott Weston,4 - 2,4 - 2,Scott Bell,2026-05-26
Harry Compton,4 - 2,4 - 2,Christian Richter,2026-05-26
Ayaan Iqbal,4 - 2,4 - 2,Bradley Cowdroy,2026-05-26
Chan Chi Chun,4 - 2,4 - 2,Daniel Young,2026-05-26
Ben Pacan,4 - 2,4 - 2,Narongdat Takantong,2026-05-26
Velian Dimitrov,4 - 2,4 - 2,Brian Cini,2026-05-26
Ryan Thomerson,4 - 2,1 - 4,Amaan Iqbal,2026-05-26
Jay Bullen,4 - 1,4 - 1,Andy Lee,2026-05-26
Matthew Glasby,4 - 2,4 - 2,Lou Ming,2026-05-26
Westley Cooper,4 - 2,4 - 2,Nicolas Mortreux,2026-05-26
Kian Dennett,4 - 2,4 - 2,Anurag Saboo,2026-05-26
Ronnie Blake,4 - 2,4 - 2,Dylan Smith,2026-05-26
Anthony Wall,4 - 2,4 - 2,James Silverwood,2026-05-26
Gaurang Vyas,4 - 2,4 - 2,Labeeb Ahmed,2026-05-26
Marc Shaw,4 - 2,4 - 2,Zhang Liao,2026-05-26
Nigel Clarke,4 - 2,4 - 2,Amir Nardeia,2026-05-26
Dean Reynolds,4 - 2,4 - 2,Callum Beresford,2026-05-26
John Snape,4 - 2,4 - 2,Richard Binns,2026-05-26
Steven Wardropper,2 - 4,2 - 4,Daniel Merrigan,2026-05-26
Martin Shepherdson,4 - 1,4 - 1,Jamie O'Neill,2026-05-26
Oliver Spooner,4 - 2,4 - 2,Jamie Wilson,2026-05-26
Faizaan Mohammed,4 - 2,4 - 2,Nattanapong Chaikul,2026-05-26
Daniel Boyes,1 - 4,2 - 4,Nathan Jones,2026-05-27
Daniel Womersley,2 - 4,2 - 4,Oliver Briffett-Payne,2026-05-27
Peter Devlin,2 - 4,4 - 2,Yaron Bodor,2026-05-27
Haydon Pinhey,2 - 4,2 - 4,Tony Knowles,2026-05-27
Rory McLeod,2 - 4,2 - 4,Joel Connolly,2026-05-27
Robbie McGuigan,4 - 2,4 - 2,Sanjay Patel,2026-05-27
Neal Jones,4 - 2,4 - 2,Powell,2026-05-27
Joshua Cooper,1 - 4,2 - 4,Harry Jones,2026-05-27
Aaron Busuttil,4 - 2,4 - 2,Kotiuk,2026-05-27
Chris Totten,1 - 4,2 - 4,Joseph Casha,2026-05-27
Wang Yuchen,2 - 4,2 - 4,Erik Nagy,2026-05-27
Stuart Carrington,1 - 4,2 - 4,Chandler,2026-05-27
Kreishh Gurbaxani,1 - 4,1 - 4,Saqib Nasir,2026-05-27
Alex Millington,4 - 2,4 - 2,A Parsons,2026-05-27
Hayden Staniland,4 - 2,4 - 2,Daniel Walker,2026-05-27
Duane Jones,1 - 4,2 - 4,Robert Read,2026-05-27
