Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Chen Qi'en,4 - 2,4 - 2,Sohail Shahzad,2026-05-20
Hafeezur Rahman,4 - 2,4 - 2,Muhammad Ali,2026-05-20
Pollawat Rungthonkit,4 - 2,4 - 2,Mubashir Raza,2026-05-20
Deng Jinhong,4 - 2,4 - 2,Liang Xiaolong,2026-05-20
Xu Jiarui,2 - 4,2 - 4,Pongsakron Chongjairak,2026-05-20
Ali Gharahgozlou,4 - 2,4 - 2,Muhammad Umar Khan,2026-05-20
Wang Yuhang,2 - 4,2 - 4,Chen Wei,2026-05-20
Digvijay Kadian,4 - 2,4 - 2,Bai Langning,2026-05-20
Yang Jingrui,4 - 2,4 - 2,Nipitpon Manamuti,2026-05-20
Zhang Zhijie,4 - 2,4 - 2,Hrithik Jain,2026-05-20
Ritthichai Chimphanang,4 - 2,4 - 2,Pan Yiming,2026-05-20
Li Langyi,4 - 2,4 - 2,Feng Yu,2026-05-20
Arshad Siddiqui,4 - 2,4 - 2,Xu Jianhao,2026-05-20
