Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Chatchapong Nasa,2 - 4,1 - 4,Allan Taylor,2026-09-20
Mitchell Mann,4 - 2,4 - 2,Stuart Carrington,2026-09-20
Iulian Boiko,4 - 2,2 - 4,Mahmoud El Hareedy,2026-09-20
Sam Craigie,4 - 1,4 - 1,Antoni Kowalski,2026-09-20
Sahil Nayyar,0 - 4,1 - 4,Gong Chenzhi,2026-09-20
Dylan Emery,4 - 1,4 - 2,Ashley Hugill,2026-09-20
Florian Nüßle,4 - 2,4 - 2,Deng Haohui,2026-09-20
Alexander Ursenbacher,2 - 4,4 - 2,Panchaya Channoi,2026-09-20
Oliver Brown,1 - 4,1 - 4,Michael Larkov,2026-09-20
Ross Muir,4 - 0,4 - 1,Jack Borwick,2026-09-20
Xu Yichen,2 - 4,2 - 4,Steven Wardropper,2026-09-20
Yao Pengcheng,4 - 1,4 - 1,Hammad Miah,2026-09-20
Michal Szubarczyk,1 - 4,1 - 4,Cheung Ka Wai,2026-09-20
Gao Yang,4 - 2,4 - 2,Huang Jiahao,2026-09-20
Steven Hallworth,1 - 4,2 - 4,Alfie Burden,2026-09-20
Ashley Carty,4 - 1,4 - 1,Mina Awad,2026-09-20
Reanne Evans,1 - 4,1 - 4,Oliver Sykes,2026-09-21
Mateusz Baranowski,4 - 2,4 - 1,Patrick Whelan,2026-09-21
T Tirapongpaiboon,4 - 1,4 - 1,Paul Norris,2026-09-21
Liam Davies,4 - 0,4 - 0,Julien Leclercq,2026-09-21
