Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Ding Junhui,6 - 0,6 - 0,Yao Dongcheng,2026-07-27
Barry Hawkins,6 - 1,6 - 1,Peifan Lei,2026-07-27
Ronnie O'Sullivan,6 - 0,6 - 0,Liu Linhao,2026-07-27
Mark Selby,6 - 1,6 - 1,Zhou Yuelong,2026-07-27
Jack Lisowski,2 - 6,4 - 6,Zhang Anda,2026-07-28
Si Jiahui,4 - 6,3 - 6,Pang Junxu,2026-07-28
Mark Williams,4 - 6,6 - 3,Chris Wakelin,2026-07-28
Neil Robertson,6 - 2,6 - 3,Xiao Guodong,2026-07-28
Kyren Wilson,6 - 0,6 - 0,R O'Sullivan,2026-07-28
Judd Trump,6 - 0,6 - 0,Hawkins,2026-07-28
John Higgins,6 - 0,6 - 0,Lisowski,2026-07-29
Shaun Murphy,6 - 0,6 - 0,Selby,2026-07-29
Zhao Xintong,6 - 3,6 - 4,Ding Junhui,2026-07-29
Wu Yize,6 - 0,6 - 2,Si Jiahui,2026-07-29
K Wilson,6 - 4,6 - 4,M J Williams,2026-07-30
Zhao Xintong,6 - 0,6 - 0,N Robertson,2026-07-30
Trump,6 - 4,6 - 4,J Higgins,2026-07-30
S Murphy,0 - 6,1 - 6,Wu Yize,2026-07-30
