Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Mark Williams,5 - 2,5 - 1,Fan Zhengyi,2026-09-28
Neil Robertson,5 - 1,5 - 1,Liu Hongyu,2026-09-28
Judd Trump,5 - 0,5 - 0,Huang Jiahao,2026-09-28
Ronnie O'Sullivan,5 - 0,5 - 0,Jiang Jun,2026-09-28
Zhao Xintong,5 - 0,5 - 0,Scott Donaldson,2026-09-28
Chris Wakelin,3 - 5,3 - 5,Liam Davies,2026-09-28
Si Jiahui,5 - 2,3 - 5,Oliver Lines,2026-09-28
Kyren Wilson,5 - 2,5 - 1,Sam Craigie,2026-09-29
John Higgins,5 - 1,5 - 1,David Grace,2026-09-29
Shaun Murphy,5 - 1,5 - 0,Marco Fu,2026-09-29
Barry Hawkins,5 - 3,5 - 3,Liam Highfield,2026-09-29
Xiao Guodong,5 - 2,5 - 1,Michael Holt,2026-09-29
Mark Selby,5 - 0,5 - 0,Higginson,2026-09-29
Ding Junhui,5 - 1,5 - 1,Ricky Walden,2026-09-29
Wu Yize,5 - 0,5 - 0,J Clarke,2026-09-29
