Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Steven Hallworth,2 - 5,3 - 5,Liu Yang,2026-07-20
Gao Yang,5 - 2,2 - 5,Andrew Higginson,2026-07-20
Marco Fu,5 - 0,5 - 1,Ng On Yee,2026-07-20
Fergal Quinn,2 - 5,5 - 3,Antoni Kowalski,2026-07-20
Liam Highfield,5 - 0,5 - 2,Hammad Miah,2026-07-20
Chatchapong Nasa,5 - 3,5 - 3,Sahil Nayyar,2026-07-20
Lyu Haotian,2 - 5,5 - 2,Alfie Burden,2026-07-20
Connor Benzey,1 - 5,2 - 5,Cheung Ka Wai,2026-07-20
Mateusz Baranowski,5 - 3,3 - 5,Stuart Carrington,2026-07-20
Alexander Ursenbacher,3 - 5,5 - 3,Jamie Clarke,2026-07-20
Fan Zhengyi,5 - 0,5 - 1,Jimmy White,2026-07-20
Stan Moody,5 - 0,5 - 2,Iulian Boiko,2026-07-20
Robbie Williams,1 - 5,3 - 5,Jiang Jun,2026-07-20
Zak Surety,5 - 1,5 - 2,Craig Steadman,2026-07-20
Tom Ford,5 - 1,5 - 1,Deng Haohui,2026-07-20
Michael Holt,5 - 2,5 - 2,Ross Muir,2026-07-20
Ryan Day,5 - 3,5 - 2,Ashley Hugill,2026-07-20
Scott Donaldson,2 - 5,5 - 3,Wang Xinbo,2026-07-20
Luca Brecel,5 - 3,5 - 2,Julien Leclercq,2026-07-20
Matthew Stevens,3 - 5,5 - 2,Ben Mertens,2026-07-20
Jimmy Robertson,5 - 0,5 - 2,Gong Chenzhi,2026-07-20
Aaron Hill,5 - 1,5 - 2,Yao Pengcheng,2026-07-20
Ishpreet Singh Chadha,3 - 5,5 - 3,Liam Davies,2026-07-20
Liu Hongyu,5 - 3,5 - 3,Artemijs Zizins,2026-07-20
David Lilley,5 - 1,5 - 2,Huang Jiahao,2026-07-21
Anthony McGill,5 - 1,5 - 2,Jordan Brown,2026-07-21
Oliver Lines,5 - 0,5 - 1,Reanne Evans,2026-07-21
Ben Woollaston,5 - 2,5 - 3,Luo Zetao,2026-07-21
Jackson Page,5 - 3,5 - 2,Dylan Emery,2026-07-21
Noppon Saengkham,5 - 1,5 - 1,Lan Yuhao,2026-07-21
Martin O'Donnell,5 - 2,5 - 3,David Grace,2026-07-21
Yuan Sijun,5 - 1,5 - 2,Moody,2026-07-22
Jack Lisowski,5 - 1,5 - 1,Surety,2026-07-22
Thepchaiya Un-Nooh,5 - 0,5 - 1,Ford,2026-07-22
David Gilbert,5 - 1,5 - 1,R Day,2026-07-22
Pang Junxu,5 - 1,5 - 1,Brecel,2026-07-22
Zhou Yuelong,5 - 1,5 - 1,J Robertson,2026-07-22
Stuart Bingham,5 - 1,5 - 1,A Hill,2026-07-22
Peifan Lei,5 - 2,5 - 2,Selt,2026-07-22
Jak Jones,5 - 0,5 - 1,McGill,2026-07-22
Gary Wilson,5 - 0,5 - 1,Woollaston,2026-07-22
Zhang Anda,5 - 0,5 - 1,J Page,2026-07-22
Stephen Maguire,5 - 2,5 - 2,Saengkham,2026-07-22
Hossein Vafaei,5 - 0,5 - 1,Wells,2026-07-22
Elliot Slessor,3 - 5,5 - 3,Chang Bingyu,2026-07-22
Ali Carter,5 - 2,5 - 1,He Guoqiang,2026-07-22
Joe O'Connor,2 - 5,5 - 2,Xu Si,2026-07-22
