Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Barry Hawkins,0 - 2,0 - 2,Thepchaiya Un-Nooh,2026-03-30
Judd Trump,2 - 0,2 - 0,Mark Allen,2026-03-30
Wu Yize,2 - 0,2 - 0,Chris Wakelin,2026-03-30
Mark Williams,0 - 2,0 - 2,John Higgins,2026-03-31
Neil Robertson,2 - 0,2 - 0,Hawkins,2026-04-01
Shaun Murphy,2 - 0,2 - 0,Trump,2026-04-01
Zhao Xintong,0 - 2,2 - 0,Wu Yize,2026-04-01
Mark Selby,2 - 0,2 - 0,M J Williams,2026-04-02
N Robertson,2 - 0,2 - 0,S Murphy,2026-04-03
Selby,0 - 2,0 - 2,Zhao Xintong,2026-04-04
