Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Xiao Guodong,9 - 13,6 - 13,Shaun Murphy,2026-04-24
Barry Hawkins,13 - 7,13 - 7,Mark Williams,2026-04-24
Zhao Xintong,13 - 4,13 - 2,Ding Junhui,2026-04-24
Kyren Wilson,8 - 13,7 - 13,Mark Allen,2026-04-24
Chris Wakelin,13 - 11,10 - 13,Neil Robertson,2026-04-25
Hossein Vafaei,4 - 13,2 - 13,Judd Trump,2026-04-25
John Higgins,4 - 13,7 - 13,Ronnie O'Sullivan,2026-04-25
Mark Selby,8 - 13,11 - 13,Wu Yize,2026-04-26
Zhao Xintong,13 - 4,13 - 3,Ding Junhui,2026-04-28
K Wilson,13 - 11,13 - 11,M Allen,2026-04-28
J Higgins,13 - 11,13 - 11,R O'Sullivan,2026-04-28
Selby,1 - 13,1 - 13,Wu Yize,2026-04-28
