,Player 1,Method A Prediction,Method B Prediction,Player 2,Date
0,Stan Moody,5 - 2,5 - 2,Ryan Day,2026-03-18
1,Artemijs Zizins,5 - 3,5 - 3,Luca Brecel,2026-03-18
2,Matthew Selt,2 - 5,2 - 5,Ronnie O'Sullivan,2026-03-18
3,Xu Si,2 - 5,1 - 5,Shaun Murphy,2026-03-18
4,Xu Yichen,0 - 5,0 - 5,Zhou Yuelong,2026-03-18
5,Mark Allen,5 - 3,5 - 3,Jack Lisowski,2026-03-18
6,Stuart Bingham,1 - 5,1 - 5,Wu Yize,2026-03-18
7,Allan Taylor,0 - 5,0 - 5,Kyren Wilson,2026-03-18
8,Judd Trump,5 - 0,5 - 0,Jackson Page,2026-03-18
9,Robbie Williams,2 - 5,2 - 5,Daniel Wells,2026-03-18
10,Zhang Anda,2 - 5,2 - 5,Xiao Guodong,2026-03-18
11,Hossein Vafaei,2 - 5,2 - 5,Mark Williams,2026-03-18
12,Michael Holt,2 - 5,2 - 5,Thepchaiya Un-Nooh,2026-03-18
13,Marco Fu,5 - 3,5 - 3,Martin O'Donnell,2026-03-18
14,Gary Wilson,5 - 2,5 - 1,Ian Burns,2026-03-18
15,Sam Craigie,1 - 5,1 - 5,Zhao Xintong,2026-03-18
