Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Xiao Guodong,5 - 1,5 - 1,Wang Xinbo,2026-08-23
Chris Wakelin,5 - 1,5 - 1,Jordan Brown,2026-08-23
Mark Williams,5 - 0,5 - 0,Robbie Williams,2026-08-23
Ding Junhui,5 - 1,5 - 1,Liam Davies,2026-08-23
Judd Trump,5 - 0,5 - 0,Florian Nüßle,2026-08-23
John Higgins,5 - 3,5 - 2,Liu Hongyu,2026-08-23
Barry Hawkins,5 - 0,5 - 0,Hammad Miah,2026-08-24
Neil Robertson,5 - 0,5 - 0,Mertens,2026-08-24
Si Jiahui,5 - 3,5 - 2,Jiang Jun,2026-08-24
Ronnie O'Sullivan,5 - 0,5 - 0,Ashley Carty,2026-08-24
Zhao Xintong,5 - 0,5 - 0,Gao Yang,2026-08-24
Shaun Murphy,5 - 0,5 - 0,Alfie Burden,2026-08-24
Mark Selby,5 - 1,5 - 0,Fan Zhengyi,2026-08-24
Wu Yize,5 - 0,5 - 0,Artemijs Zizins,2026-08-24
