Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Noppon Saengkham,5 - 0,5 - 1,Duane Jones,2026-06-17
Anthony McGill,5 - 1,5 - 1,Louis Heathcote,2026-06-17
Xu Si,5 - 1,5 - 2,Dylan Emery,2026-06-17
Tom Ford,5 - 3,5 - 3,Sam Craigie,2026-06-17
Ishpreet Singh Chadha,5 - 1,5 - 1,Oliver Brown,2026-06-17
Chang Bingyu,5 - 0,5 - 1,Huang Jiahao,2026-06-17
Liu Hongyu,5 - 2,5 - 2,Phil O'Kane,2026-06-17
Long Zehuang,5 - 2,5 - 2,Alfie Burden,2026-06-17
Zak Surety,5 - 2,5 - 3,Oliver Sykes,2026-06-17
Fan Zhengyi,5 - 0,5 - 0,Anton Kazakov,2026-06-17
He Guoqiang,5 - 0,5 - 1,Sean O'Sullivan,2026-06-17
Jimmy Robertson,5 - 1,5 - 2,Yao Pengcheng,2026-06-17
Matthew Stevens,5 - 2,5 - 2,Ashley Carty,2026-06-17
Stan Moody,5 - 0,5 - 2,Mahmoud El Hareedy,2026-06-17
David Lilley,5 - 3,5 - 3,Artemijs Zizins,2026-06-17
Peifan Lei,5 - 3,3 - 5,Jackson Page,2026-06-18
Zhang Anda,5 - 0,5 - 1,Steven Hallworth,2026-06-18
Stuart Bingham,5 - 1,5 - 1,Daniel Wells,2026-06-18
David Gilbert,5 - 1,5 - 1,Saengkham,2026-06-18
Jak Jones,5 - 1,5 - 2,Matthew Selt,2026-06-18
Elliot Slessor,5 - 1,5 - 2,Ryan Day,2026-06-18
Gary Wilson,5 - 1,5 - 1,Aaron Hill,2026-06-18
Jack Lisowski,5 - 1,5 - 1,J Robertson,2026-06-18
Hossein Vafaei,5 - 0,5 - 1,Ben Woollaston,2026-06-18
Yuan Sijun,5 - 1,5 - 2,McGill,2026-06-18
Thepchaiya Un-Nooh,5 - 2,5 - 2,Xu Si,2026-06-18
Ali Carter,5 - 1,5 - 1,Ford,2026-06-18
Joe O'Connor,2 - 5,5 - 2,Chang Bingyu,2026-06-18
Pang Junxu,5 - 1,5 - 1,Surety,2026-06-18
Zhou Yuelong,5 - 3,5 - 2,He Guoqiang,2026-06-18
Stephen Maguire,5 - 2,5 - 2,Moody,2026-06-18
